Bus_ID,Route_ID,Stop_ID,Latitude,Longitude,Day_Type,Hour,Distance_km,Traffic_Level,Bus_Capacity,Passenger_Count,Predicted_Passenger_Count
B018,9,11,12.102817,76.996828,0,11,22.26,0,50,62,61.40044498896354
B041,7,10,11.074334,77.680874,0,9,21.11,1,40,38,46.63373670841138
B022,7,6,8.386533,75.065573,0,16,5.2,2,60,60,61.51946741823709
B005,8,9,12.347754,75.356584,0,5,24.17,1,60,42,47.21815995115996
B019,7,15,11.16615,75.262531,0,9,18.3,2,50,55,51.18819879081414
B034,0,6,9.494431,76.473688,0,16,9.86,2,50,62,60.55706641598226
B004,6,9,10.483901,74.562365,1,6,10.11,0,40,34,35.28347619047618
B015,8,3,12.629306,76.78698,0,5,24.49,2,40,40,48.2400131257631
B004,8,18,8.18696,74.264239,1,5,8.28,2,60,36,37.37758008658008
B050,9,11,9.200098,75.286559,0,22,18.93,0,40,60,69.41086741036743
B007,3,11,8.384828,75.435426,0,8,16.93,0,60,59,58.88296714256539
B023,8,14,12.657544,77.051505,1,15,14.43,1,40,53,47.41825396825398
B030,3,1,9.542006,77.540281,0,21,21.69,0,40,76,73.8287820241334
B008,4,6,12.243489,74.599417,0,17,6.43,0,60,68,65.8777359801862
B002,2,3,9.854623,76.976631,0,19,14.96,1,60,75,70.07026151341582
B014,8,6,12.007287,77.636869,1,19,4.87,2,60,69,59.33507423152524
B020,3,1,10.054375,77.441498,0,5,6.36,0,60,57,53.0709822595705
B039,8,3,10.152736,74.985824,1,7,14.35,2,60,55,47.114232356532355
B005,3,0,10.329197,76.17664,1,7,2.75,1,40,38,39.07286435786435
B017,2,3,10.764034,76.404578,1,18,23.02,1,50,49,55.2875281940282
B037,3,14,10.398621,74.645405,0,13,3.84,0,50,51,56.6809720866337
B012,7,13,9.296871,75.162419,0,14,1.9,2,50,51,57.70218292979898
B020,0,13,8.42457,75.351189,0,9,5.8,0,50,46,50.580989564115
B009,0,9,8.30904,76.658454,1,9,24.72,2,60,58,51.90419298245613
B035,4,6,11.261807,75.628235,1,17,14.2,1,60,55,55.23009217144815
B016,7,15,12.460022,77.101065,0,7,13.92,1,50,48,48.28238992044767
B041,6,12,12.425384,74.503437,0,7,14.21,1,50,46,47.69216996510204
B027,3,4,10.976484,76.406097,1,6,7.78,2,60,32,33.63608008658008
B004,9,1,12.933993,75.974034,0,17,7.55,1,40,55,61.248949042006586
B026,8,18,10.836861,77.465718,0,18,2.08,2,60,62,68.23116895467359
B029,8,3,11.097309,75.876331,1,6,16.06,0,60,39,41.0754761904762
B003,7,15,12.652336,76.629259,0,21,23.68,2,60,80,70.13150416104362
B034,2,2,11.160874,77.335748,0,12,24.09,1,40,57,53.66269103911961
B042,0,12,8.983615,76.967135,0,14,9.54,1,60,56,58.79938561982459
B044,3,11,11.189551,74.157165,1,18,21.18,0,40,53,54.127512874234824
B031,2,4,9.557051,74.893981,0,14,4.64,2,40,60,62.15478607157278
B023,9,18,11.888558,76.029632,0,18,0.52,1,40,65,66.14126984126983
B026,1,18,10.709104,76.471894,0,10,6.96,0,50,47,58.09779673741141
B042,4,12,12.684504,76.12688,1,18,20.37,2,50,45,51.4564064152222
B023,8,8,11.628473,76.553465,0,9,8.19,2,40,47,47.51956115914888
B044,4,0,11.197341,76.154127,0,21,12.98,0,50,68,69.21138855670286
B008,1,10,8.725269,77.042653,0,22,16.83,1,60,65,73.7810815018315
B025,5,19,12.931456,76.825256,1,6,19.88,1,40,27,34.39187301587301
B032,2,12,8.921922,75.647761,1,8,11.7,2,50,52,48.364436886935664
B011,1,12,11.983758,74.128599,0,22,12.5,0,60,82,79.03514285714284
B016,9,3,12.295734,77.163583,0,19,7.7,0,50,58,72.43226737641443
B048,8,19,9.120478,76.52558,0,20,9.14,1,60,65,68.07406010646771
B032,2,4,8.38863,75.236497,0,18,4.74,1,60,62,68.8498947597333
B026,9,3,8.364959,75.460408,1,9,10.76,0,40,35,42.17143145743146
B023,6,19,8.973633,74.601101,1,7,3.45,2,40,28,40.82402380952381
B037,5,12,8.860157,74.576033,1,18,9.16,1,50,66,56.391243460289715
B023,5,6,8.744912,76.782346,0,21,18.7,2,60,85,69.8266519387998
B032,4,17,12.646695,76.230314,0,13,21.18,1,40,59,58.1360882093511
B031,5,9,8.330804,76.673555,0,6,11.72,2,50,37,45.534733549040176
B005,6,6,9.549129,75.821081,0,20,20.52,1,50,80,69.50928204642581
B006,6,5,8.838799,76.221817,0,6,18.36,1,40,57,50.98768436688697
B029,3,14,11.969526,77.788492,1,19,1.22,0,40,58,56.53781185673518
B037,7,10,8.370017,76.359083,1,7,11.26,1,50,28,35.58090614216702
B016,7,4,10.573208,75.619996,0,20,5.38,2,40,79,71.06448979902966
B017,6,13,10.865676,76.213857,1,10,3.95,2,40,54,48.11800871266002
B046,0,13,9.600441,76.731941,1,17,10.81,2,60,64,59.01786733333262
B022,5,5,9.513717,74.19223,0,17,11.69,0,40,55,61.19586175347812
B003,8,11,12.092788,74.769287,0,22,20.24,1,40,66,67.81059598657276
B022,8,12,11.178473,75.016023,0,9,1.47,1,60,54,53.778068513441305
B030,2,10,12.536139,77.472225,0,18,18.29,2,40,63,63.24825302581023
B005,0,4,8.000571,75.751341,1,5,2.82,1,50,45,39.604079365079365
B047,0,6,8.238751,75.377938,0,5,20.32,2,60,38,40.742598845598835
B022,5,7,8.266871,75.494252,1,19,9.26,1,60,47,53.10987337976784
B046,7,19,12.354762,75.466707,1,8,13.61,1,40,44,42.34924286374287
B050,7,8,11.346106,75.128778,0,20,21.24,2,60,71,70.02179495486911
B008,6,4,9.574477,74.716616,0,13,22.38,1,50,70,62.192913494768526
B021,4,16,10.451114,77.926656,0,14,6.82,2,40,68,61.28544956144398
B021,5,0,9.637315,74.335684,1,9,8.63,2,50,40,42.89537672937549
B021,3,4,9.110964,77.068077,0,6,2.04,0,60,64,57.99202915711738
B047,8,14,11.285683,76.433685,0,17,6.98,0,60,73,70.33921688245645
B015,5,18,10.021472,74.481513,0,13,5.26,1,50,47,54.17696968675608
B003,9,12,11.641818,74.432384,0,18,7.08,0,50,74,70.8305867282013
B048,6,7,10.153414,77.613327,0,7,21.91,1,50,52,49.3335692236045
B009,5,11,12.186324,75.625868,0,18,13.54,2,40,72,64.08356818588078
B008,4,9,12.793665,74.7427,1,8,24.14,0,60,52,50.74186550639033
B023,9,0,12.319173,74.574699,1,19,24.06,2,40,65,61.784944444444434
B039,4,16,10.129924,74.491598,1,10,16.14,2,60,57,50.61774654421217
B014,0,5,12.724973,76.886892,1,13,12.1,1,40,43,44.42980606382781
B014,1,1,10.596478,74.377413,1,14,9.12,2,50,44,46.069122414622434
B025,3,9,11.118053,76.889745,0,20,19.47,0,50,61,74.10619587863289
B015,4,14,8.282928,75.105957,1,15,14.25,1,50,40,45.083272005772
B017,0,11,12.518061,74.838117,0,5,14.85,1,50,42,41.21846018589254
B007,1,18,11.496001,76.172728,1,20,13.21,2,40,52,56.890165986574296
B029,3,3,11.936349,77.04706,0,17,13.85,1,40,69,64.14485256652932
B039,7,6,8.426029,76.689152,0,21,20.41,1,60,65,67.75237034743647
B005,9,6,8.687683,74.250982,0,7,1.2,2,40,55,48.885788683088265
B048,3,15,8.349858,75.146685,1,15,3.19,2,50,45,48.31788528138529
B047,4,12,11.638579,74.62482,0,10,7.58,2,60,69,62.7150271287519
B040,2,10,12.284289,75.103302,0,10,0.84,0,40,48,53.23723713128976
B043,7,5,11.193199,75.806688,0,15,11.12,2,50,55,58.222777024364206
B004,8,0,11.479693,74.400116,1,15,4.63,2,50,56,55.03907263107264
B020,1,16,12.157613,77.429766,0,11,20.39,1,60,58,58.07559945601839
B012,8,7,12.652508,77.752624,0,20,3.36,2,50,66,71.92089718359779
B031,6,6,10.010471,75.287523,0,10,5.33,1,50,47,52.750312155605414
B037,5,6,10.429388,77.929183,0,14,15.26,0,60,56,60.97985427921146
B017,3,4,8.565291,75.29566,1,6,8.31,0,50,36,36.95361904761904
B003,1,19,10.254707,74.996685,0,19,23.04,2,60,66,70.19571760691296
B011,1,19,9.774719,77.674031,0,17,5.95,2,60,69,68.73102143149102
B009,4,18,8.627429,75.221892,0,10,9.36,1,40,59,55.9993556758581
B046,9,13,8.669773,76.979523,0,14,2.66,0,50,57,59.0839067269255
B041,6,7,9.014349,76.755868,1,10,18.07,1,60,54,49.384290058201486
B003,6,0,10.324407,76.861736,1,14,12.92,0,50,46,50.503155844155856
B044,9,9,11.404708,77.088158,0,13,9.12,1,50,58,60.58092193156149
B032,2,14,9.380691,76.140517,0,19,6.46,1,40,65,63.54264636867256
B006,2,9,12.083876,76.477123,0,18,12.12,2,40,54,61.75371985321441
B007,7,1,11.225974,74.401585,0,21,8.9,2,60,64,68.60893272813172
B009,7,15,11.271252,74.333132,0,15,22.86,2,40,69,65.15934741221524
B033,2,7,11.894965,75.668886,0,13,5.03,1,50,50,54.55871007952552
B040,8,5,9.644521,77.794648,1,16,15.38,0,50,60,57.645727235458196
B020,6,7,12.867152,75.116103,0,13,16.87,1,40,45,53.69359434414791
B040,8,7,8.32924,74.840885,0,13,24.92,2,60,64,62.61592144293616
B025,8,8,8.019752,77.717381,0,7,2.27,0,60,67,59.41776190476189
B044,8,6,11.237268,74.007406,0,8,5.68,2,50,53,52.40667518795849
B038,8,2,12.44002,76.338721,0,16,19.39,2,50,72,68.37559437229436
B022,2,3,9.796698,74.069234,0,20,3.92,0,50,79,75.23712447786129
B049,5,6,11.101991,75.016251,0,17,5.92,2,40,64,61.76506455057984
B034,8,11,12.363085,77.432748,0,7,19.69,1,40,47,47.128631331615914
B030,4,17,10.219805,74.802381,0,6,12.94,2,60,62,50.530860547483925
B011,8,10,10.706224,77.46882,0,17,10.56,1,50,66,61.037547360550924
B020,6,14,12.56308,76.931232,0,16,20.12,1,50,66,68.17779667747256
B026,0,17,12.408528,75.71479,1,5,11.66,2,40,34,39.128825396825405
B022,6,1,9.811186,74.249294,0,20,16.61,1,50,72,70.20703951745246
B028,8,8,8.682102,74.252664,1,6,4.62,0,50,52,44.174214285714285
B021,8,17,10.255083,75.675957,0,14,14.19,2,50,67,64.01429788657467
B047,8,13,10.005616,75.382279,1,21,5.85,1,40,56,64.88564973442634
B024,5,9,12.130789,75.993504,0,12,19.14,2,40,58,55.94370456135793
B004,0,10,9.208919,75.476679,1,13,2.92,1,50,53,46.78761339963971
B027,6,10,10.664762,74.795929,1,10,1.3,2,40,48,46.90706850459482
B042,4,17,11.843024,74.053538,0,20,8.69,1,40,68,67.72633590015398
B023,9,18,12.989299,75.500456,0,6,15.57,2,40,42,46.23769685500623
B039,7,2,10.585421,77.478496,0,14,16.5,0,60,73,65.26482660753672
B030,2,11,10.038662,75.088256,0,5,2.81,1,40,35,39.81416344113402
B027,2,15,10.224193,77.684091,0,10,12.92,1,60,65,58.66237137229015
B031,3,1,10.704913,77.527853,1,5,18.99,2,60,37,36.50569230769231
B022,6,8,12.142426,76.855432,0,17,8.04,1,60,57,61.92596697900596
B010,7,19,9.094657,75.707311,1,6,2.0,0,40,48,42.725706349206355
B028,9,13,12.881239,76.379869,0,14,13.51,1,60,63,61.61119386587461
B003,5,18,12.27397,75.691049,0,18,4.91,1,40,53,65.9756594563832
B040,0,10,8.937837,75.140005,0,21,1.06,2,40,80,75.17101211257179
B024,1,2,8.241156,75.284938,0,17,18.94,2,50,71,68.19976782223841
B012,1,6,8.133909,75.001702,1,6,9.76,2,60,34,35.27577960927962
B036,6,12,12.499079,74.80993,0,20,2.75,1,50,77,71.05355627955636
B047,9,7,8.015564,74.461502,1,21,14.27,2,60,63,62.331610556110554
B019,8,3,9.142092,74.993919,0,13,14.38,1,40,55,58.150726827668535
B032,0,15,11.392451,77.430313,0,10,19.18,2,60,63,59.811042441911056
B033,1,7,12.801698,76.820739,0,9,9.28,0,60,66,59.56164227182378
B016,9,13,8.501375,77.792605,1,5,8.89,0,50,29,36.97828571428572
B045,3,2,10.475995,74.218804,1,13,3.17,0,50,44,49.79796164946167
B043,9,8,11.448552,76.76424,1,7,16.92,1,60,50,43.910867998668
B037,7,17,11.58026,75.317858,1,12,17.74,0,50,43,46.287469554389105
B031,6,8,9.851228,75.819159,0,10,11.57,1,50,41,50.60928134771608
B016,6,5,10.60955,77.965732,1,17,23.62,2,50,62,58.027276446541435
B016,5,6,12.360097,75.768291,0,13,3.61,1,60,52,56.993102793494906
B012,3,12,12.99918,77.661357,1,9,14.13,2,60,49,46.54966837085216
B010,1,0,10.474255,74.078974,0,14,14.25,1,50,49,55.67334864969975
B036,4,13,11.71419,77.05301,1,15,3.51,2,60,56,52.980553391053384
B017,4,10,11.368248,75.463446,0,13,24.66,1,40,48,53.27791140452419
B050,8,16,10.74362,76.618897,0,18,18.47,1,50,55,63.72963727636031
B033,0,18,10.414616,75.497256,0,9,22.5,0,40,52,53.152372308977576
B013,1,4,12.102896,77.212215,0,5,8.1,1,40,51,45.449319582378415
B015,5,2,11.330752,75.086687,1,9,8.27,1,60,43,42.1286056254794
B012,0,18,11.966133,77.391717,1,14,20.1,1,40,57,50.89730303030302
B030,4,8,11.110095,76.212328,0,20,0.55,2,60,78,73.65226547598198
B036,3,5,8.286463,76.95411,1,13,22.19,1,60,46,47.88504044785625
B019,0,16,10.076452,74.923011,0,18,4.31,1,60,59,64.86169020518169
B017,3,18,10.023241,76.731366,0,16,22.6,2,50,55,61.752683233433224
B046,2,4,8.179999,76.166554,0,12,19.78,2,50,60,56.72403361929689
B022,5,13,11.466972,74.889789,0,19,17.99,0,40,77,74.2221659060141
B026,4,7,11.956342,76.111046,1,11,18.81,2,40,42,45.83641303588911
B035,9,12,10.718903,77.121648,1,9,20.9,0,50,44,44.528054064907835
B011,2,6,11.574196,76.421403,1,7,19.07,2,40,34,37.20277039300568
B028,3,2,9.659767,75.629972,0,12,20.19,1,60,62,58.2209855049728
B018,4,17,11.57373,77.325246,1,17,14.36,1,50,50,53.979363330201544
B008,6,0,10.603333,75.064669,0,5,15.7,2,60,54,51.47594805194806
B023,1,17,8.218559,75.032115,0,21,11.21,1,50,57,65.71679675771747
B039,8,5,11.574289,74.891026,0,5,6.24,1,60,50,51.47242670401494
B048,7,13,10.758183,77.460055,0,9,15.92,2,60,53,51.34814078872282
B028,6,2,10.471393,74.300083,0,19,2.62,2,50,76,70.8791668898754
B004,4,7,9.569033,75.667411,0,7,23.29,1,50,39,46.938924565020955
B014,8,4,12.640919,76.034589,0,17,18.14,2,40,52,63.34128280978279
B010,8,16,9.429457,75.412982,0,17,13.73,2,40,75,67.02333339291438
B026,6,18,10.667278,74.652758,0,5,20.15,2,40,40,44.70955856867146
B015,7,12,8.471241,75.073852,0,11,5.42,1,40,57,53.61254332606963
B014,0,3,8.711961,75.75795,1,22,4.49,2,40,53,58.41098717948719
B042,1,7,9.058733,75.655065,1,18,23.54,0,60,49,55.05407076257077
B009,3,14,12.371851,77.435431,0,14,19.67,2,60,75,67.13704358212945
B041,9,5,9.388748,75.235713,1,15,12.62,0,50,58,52.47150865800867
B039,4,11,12.488731,75.916469,0,8,2.78,2,50,64,57.35854260772819
B021,2,19,10.447317,77.77261,0,7,17.54,2,40,58,52.14100386547738
B031,5,13,10.445056,75.566842,0,20,23.85,2,60,78,72.84076238119614
B040,9,2,9.137046,76.892607,1,7,0.98,2,50,51,47.7310634920635
B021,3,15,9.807675,77.318192,0,16,20.53,1,40,53,59.34729454532395
B041,4,4,9.326007,74.244922,0,18,20.17,1,60,65,67.19171600083534
B017,2,15,11.491438,75.163344,0,20,22.94,1,50,63,66.91086059980182
B033,0,8,9.763706,77.801336,1,20,24.2,2,50,65,61.05268684909862
B026,7,11,12.738546,76.316027,0,12,1.81,0,40,60,55.729334875650665
B004,9,10,8.201785,74.667336,0,16,16.05,2,40,73,67.9997920497776
B022,0,0,8.028492,74.629814,0,12,12.77,2,60,70,61.88915223811574
B006,0,8,10.589183,74.657792,0,9,5.06,1,40,54,50.15258323761848
B034,3,14,11.848502,77.710571,0,20,10.18,1,50,80,69.88365163207406
B009,6,12,8.623139,74.594201,0,12,7.82,1,40,60,55.48814931730064
B030,2,10,10.89475,77.278472,0,5,21.65,0,40,44,47.060368647481546
B014,4,2,12.367475,76.540199,0,22,13.69,0,50,85,78.58427302109654
B048,0,1,11.555053,77.908264,0,6,8.58,1,60,41,46.099575860087604
B047,3,1,12.664241,76.770642,1,12,15.02,1,60,49,47.88139336449714
B049,6,3,10.172103,75.453266,0,9,9.72,0,40,45,50.34682448974283
B040,3,10,10.118369,74.681521,0,18,14.26,0,60,68,71.35043977112387
B044,3,2,8.650773,77.850595,0,21,18.53,1,50,70,68.66294609793806
B049,7,1,9.10506,74.761849,0,8,23.26,0,40,51,52.26373008043318
B039,4,16,12.376982,76.731944,0,8,5.49,2,40,53,52.95187144451828
B030,0,18,11.213062,77.301168,1,11,1.97,0,60,42,48.02200410941717
B034,0,8,11.856392,77.956392,0,14,14.97,1,50,53,58.84791112902706
B013,6,8,8.969067,75.319566,1,12,22.28,1,60,38,42.91521578296274
B041,0,5,9.488322,74.767414,1,14,8.91,2,60,42,46.673422558922574
B012,1,9,8.305958,74.874759,0,10,20.22,1,50,47,57.219706664908536
B002,9,10,10.489065,75.280555,0,12,22.63,0,50,62,60.968259840778394
B022,4,0,8.84256,74.169767,0,13,11.93,1,40,44,53.770461005383225
B028,7,2,9.919032,76.533805,1,14,4.98,2,50,48,52.83152140452142
B042,6,3,10.973035,76.743482,0,13,5.19,0,50,59,59.611051574338155
B029,5,17,12.57391,75.454508,0,16,5.81,2,60,76,69.86425867563658
B034,8,14,12.426836,76.812591,0,17,13.27,1,40,58,63.47141237876453
B002,9,7,11.216612,74.30349,0,13,2.55,1,40,51,54.684633365169475
B013,9,1,8.147042,75.46256,0,5,22.76,2,60,55,52.38362265512267
B026,4,3,11.857294,75.360578,0,20,3.37,2,50,70,71.22099162828427
B007,7,9,10.512814,74.255056,0,12,10.9,0,50,67,59.17947968964299
B048,1,1,9.832135,77.315964,0,15,22.83,1,40,66,61.55849567426038
B036,2,11,12.56849,76.734787,0,17,2.57,0,40,54,58.459277665824914
B011,7,16,9.786197,74.994905,0,18,15.72,1,50,72,65.38553283586818
B046,1,11,12.067591,75.115134,0,8,16.2,1,60,62,55.94269681280279
B026,3,17,12.015291,77.535903,0,19,15.67,1,40,57,63.679048471647896
B020,5,2,9.943071,76.856507,1,9,13.73,2,40,41,44.58653515096015
B023,5,16,10.890103,74.307613,0,9,3.51,1,60,57,54.19642458189562
B018,4,2,11.479492,75.470979,1,17,20.01,2,40,61,54.67661164526641
B049,6,4,9.651029,74.564196,1,8,0.53,2,50,43,42.781205627705624
B039,2,17,9.892325,74.981803,0,15,23.87,1,40,63,60.74901010101008
B030,0,19,11.591904,76.831194,0,17,20.49,1,60,73,70.97896192696192
B033,9,5,11.418568,75.280035,0,13,21.17,2,40,69,63.511520637701985
B007,6,19,11.677705,77.700523,0,13,22.77,2,50,59,60.6862274446361
B017,0,4,9.92326,74.285056,1,10,6.92,2,60,48,47.35098991728884
B014,4,18,9.187406,77.669466,0,7,8.33,1,40,41,46.822325460965104
B015,0,3,10.063117,74.088459,1,17,7.24,0,50,53,54.83256698203757
B002,8,10,12.884784,76.444283,0,7,4.63,1,40,48,49.38476328708244
B031,6,7,10.820218,77.097065,1,16,14.96,0,40,49,51.99154452998519
B018,1,17,11.445676,77.071002,1,22,16.86,2,40,58,59.69617399267399
B035,1,17,9.434793,74.453589,0,12,1.1,1,50,51,53.91392971734148
B034,3,15,11.986632,77.684757,1,8,15.89,2,50,46,48.219393730359336
B001,6,8,12.546738,75.121239,1,15,20.44,1,60,64,56.85492477113527
B020,0,10,12.363538,76.213185,0,5,23.85,1,50,58,47.513645604395606
B043,0,4,9.804908,77.522004,0,11,23.66,2,60,64,59.513124669729635
B029,8,8,9.092104,76.000628,0,13,20.08,2,40,51,58.07989986631651
B006,6,6,11.004333,75.382944,0,17,9.21,2,50,56,61.18480831655445
B021,5,1,10.884655,75.577573,0,22,18.52,2,40,59,70.90722623867362
B020,8,0,8.861701,77.547395,1,20,13.72,1,60,70,62.86420537168922
B041,5,10,8.075644,75.218217,0,17,1.85,1,40,59,62.07073847621453
B002,6,9,12.524644,76.182231,0,14,9.2,1,60,49,57.0814384629101
B046,2,2,12.097819,74.784688,0,20,19.89,0,60,72,73.16823857205058
B016,7,9,10.155824,75.29052,0,19,0.6,0,40,80,72.52665000788683
B016,9,19,8.412315,74.230183,0,16,4.61,1,60,58,60.49955060065493
B018,2,15,10.661171,77.786655,0,16,16.77,1,50,69,65.18225148151082
B010,0,14,10.190774,74.703599,0,6,15.95,2,50,60,50.427238038337876
B026,6,3,11.300969,74.611046,1,21,20.94,1,40,55,55.163200077700075
B034,8,1,9.383194,74.094964,0,15,1.41,2,60,53,57.67993334862681
B003,3,2,9.742465,74.594543,0,22,20.29,0,50,73,73.5462801087801
B039,8,17,11.237312,77.305403,0,8,1.98,1,50,58,51.81911093155959
B001,2,0,11.661819,76.110493,0,21,24.58,2,60,81,67.5462098971305
B029,5,3,9.106645,74.225293,0,8,12.75,1,50,43,47.75076555022433
B001,0,19,9.983123,76.370308,0,21,11.8,2,40,79,72.03566627026696
B009,3,6,11.860496,77.098686,0,22,6.58,2,60,63,70.23089289305467
B007,9,18,11.086169,74.759807,0,6,1.58,0,60,43,49.3152380952381
B029,0,10,8.749844,76.677203,0,20,22.81,0,60,75,72.10620453761216
B049,4,0,9.695062,75.001301,0,15,19.88,2,60,62,60.58174023623437
B029,1,1,11.426802,75.559673,1,9,4.44,0,40,37,42.732174603174606
B033,0,0,8.224385,77.714821,1,9,14.36,1,60,44,42.53248412698413
B018,0,2,12.653914,77.718242,0,10,4.05,1,60,64,61.257919215912715
B022,4,19,11.761651,77.89837,0,19,4.86,2,60,78,71.40251839500796
B034,4,4,9.648705,75.16218,0,18,3.05,0,50,80,75.45728770352456
B008,2,12,8.432493,77.040359,0,7,22.04,1,60,58,52.489052684435954
B005,7,3,12.141251,76.948675,1,6,15.47,0,50,29,39.07676190476191
B006,9,16,8.473026,77.580042,0,21,0.8,1,60,77,71.99761904761905
B048,2,17,10.999475,76.754228,0,7,2.04,1,60,42,47.67657823706347
B038,9,4,11.987749,77.557523,0,14,3.48,1,40,60,58.4075684513854
B031,6,4,8.275373,77.726797,0,14,13.42,1,60,73,59.02955664468193
B050,4,15,12.225054,74.818411,0,16,8.18,2,40,52,62.42029030377817
B030,8,1,8.061426,74.685668,0,13,1.77,2,50,60,59.53014345162805
B034,1,5,12.859225,75.41612,1,20,12.25,2,50,65,61.854492894960046
B006,1,1,10.519691,77.271458,0,11,14.64,1,60,65,61.10624146801514
B025,4,18,11.01935,76.77776,1,19,1.13,0,60,62,58.42641914126353
B001,2,10,12.302961,76.458464,0,17,16.12,1,50,72,66.25677081948919
B040,4,17,12.933366,75.334287,0,17,20.59,2,40,72,65.10975381742438
B017,8,14,8.833081,75.149986,1,6,2.82,1,60,48,45.42834920634921
B017,5,10,8.348942,76.431242,0,19,2.43,1,50,73,70.05789560891596
B013,3,17,12.406445,76.770815,1,22,3.14,2,40,62,59.34715121007487
B023,8,10,9.269933,77.772325,0,17,6.03,2,40,51,59.01863074245272
B004,3,2,10.490387,74.287569,0,14,20.94,1,40,49,59.01454967907908
B021,4,16,11.997962,76.471279,0,21,8.72,1,50,64,66.81649232912191
B005,0,11,12.078348,76.432983,0,12,3.9,0,50,67,62.64452238609344
B007,3,14,10.722945,76.761547,0,22,19.48,2,60,85,79.25415476190479
B038,9,14,12.963626,75.848171,0,16,16.1,2,60,65,68.91467431195986
B015,4,9,12.717685,76.624823,1,15,18.3,1,60,49,52.67141827762879
B007,5,15,9.109765,76.858504,0,21,23.78,0,40,82,75.53857936507936
B008,1,6,12.466036,74.375362,0,15,21.1,1,60,52,58.11540042963572
B007,8,0,10.750704,76.952421,0,5,18.18,2,50,50,48.87691847041847
B048,6,4,8.902711,74.14543,0,15,4.8,2,60,65,60.40471746154604
B038,2,17,10.007207,77.434986,0,17,22.95,0,50,61,64.17991941391941
B034,8,7,9.733473,75.154405,1,19,18.27,2,40,56,56.04679252720374
B047,0,17,12.312199,75.531141,0,9,8.84,1,50,55,51.99948716269312
B012,9,5,12.446895,75.069811,0,5,22.42,1,40,43,45.50543498168498
B025,8,11,9.202856,74.993001,0,20,4.82,1,60,74,72.08314179443707
B049,8,14,9.825054,74.297279,1,19,9.16,0,40,59,57.83846649215615
B016,2,14,8.138856,76.260463,0,11,11.0,1,60,60,59.070427437968455
B046,5,8,8.152614,76.047055,0,15,24.54,2,40,56,59.10004403060252
B044,6,10,9.528617,75.125262,0,7,5.3,1,40,51,49.85801781665574
B016,2,0,8.598629,77.970551,0,18,24.35,1,60,71,67.57091900866536
B016,9,18,12.342396,74.214794,1,15,12.98,1,60,63,55.96604401154402
B002,4,4,12.949635,75.876951,1,10,6.81,2,40,54,49.236097832722834
B008,7,1,9.588384,75.374429,0,7,17.75,1,40,59,52.759687334341216
B034,2,10,8.288473,75.094511,1,11,23.22,1,40,51,44.366116257667315
B030,9,15,9.116299,76.341642,0,12,2.5,1,50,55,53.34715006052726
B027,9,6,11.401909,75.861019,0,16,24.62,2,50,62,62.07152369460605
B028,5,7,9.721636,74.681004,1,16,20.65,0,50,57,54.78398005632809
B048,5,15,11.219917,75.780843,1,10,2.17,2,50,45,47.54883091127027
B047,9,2,9.762959,77.325684,0,13,22.64,0,50,58,63.51134377610693
B015,2,7,9.780378,76.610687,1,8,9.48,0,40,46,43.70969363519364
B004,6,5,9.224948,74.251292,1,19,6.41,2,40,68,59.08402706105014
B028,5,6,12.271291,77.944201,0,10,10.45,0,60,58,62.430212842712834
B017,7,4,9.628156,74.586011,0,19,9.93,1,40,76,69.84752391184666
B041,2,5,8.332511,75.690963,0,22,15.82,2,60,85,77.81127197802196
B013,4,9,11.391588,75.645461,0,15,17.99,0,60,57,60.3510235866506
B017,7,19,11.315334,77.233201,0,15,13.69,1,50,58,60.79584828483157
B008,0,18,9.466741,77.03677,0,7,20.22,0,60,57,55.913233404560785
B049,4,11,12.40424,76.198319,0,8,10.15,2,60,59,53.45208585039243
B038,8,14,8.213686,77.862897,0,7,3.42,0,40,45,46.863506854256855
B008,0,19,12.891577,75.174698,1,19,5.19,1,40,55,53.86539922077781
B049,4,0,10.646539,76.166341,1,8,14.73,0,40,43,44.26979853479854
B049,2,0,8.335678,75.492009,0,18,7.92,1,50,70,70.0854828430299
B014,6,8,9.670219,74.749386,1,14,20.47,1,40,57,52.7013441850547
B012,7,13,11.382175,76.753011,0,19,7.08,0,50,70,73.11570659010901
B019,4,8,12.514072,77.980918,0,19,14.84,2,40,57,63.475146577548294
B010,9,14,10.794568,74.160101,1,17,2.72,1,40,59,55.66462538198552
B045,5,9,12.271039,77.401451,0,13,20.24,2,50,72,64.36962140778157
B010,4,11,11.114998,76.210248,1,9,13.82,1,40,51,44.941542153342155
B003,3,11,9.350248,77.626852,0,8,6.89,2,60,54,54.04094277380601
B034,5,3,8.079678,74.604225,0,18,17.36,2,60,74,70.6977757430197
B005,3,18,10.958598,75.947105,1,15,12.04,1,50,46,48.98279581529582
B003,5,18,10.450712,77.928578,1,7,22.35,2,50,34,38.0039226884227
B031,6,1,10.323841,76.30575,1,21,18.64,1,50,56,57.57971525069912
B025,2,1,8.322896,74.022852,0,19,23.89,2,60,66,68.5185616088437
B006,4,9,11.049044,77.592151,0,9,23.37,0,60,64,57.771373856843255
B003,0,8,12.580051,75.316619,0,12,2.86,1,40,50,54.914535122348916
B050,1,1,11.370729,77.730189,1,5,6.99,2,60,49,35.94828571428571
B009,1,4,8.501343,75.723046,0,10,3.84,2,50,45,52.67612092852759
